bus_factor,commit_count,hotspot_count,lines_of_code,reliability_issues,security_issues,code_smells,duplication_percent,complexity,test_coverage,technical_debt_minutes,stability_score,becomes_critical_30d
5,20,2,4344.94,2.36,1,562.05,7.9,73.78,39.61,2866.56,74.0,0
4,17,1,2617.93,40.31,3,67.31,6.15,51.89,0.0,249.06,65.7,0
5,29,1,1708.05,65.12,2,320.25,6.0,22.11,0.0,1743.08,69.2,0
4,27,2,6005.95,128.13,3,102.99,8.56,64.31,59.45,782.78,66.5,0
3,34,1,27827.97,65.81,7,279.65,1.38,34.75,31.76,1885.07,63.3,0
5,23,5,2021.25,17.43,5,266.48,0.19,73.49,6.21,1921.56,68.9,0
1,26,2,11843.98,42.12,4,332.57,7.2,125.6,0.0,2335.84,50.3,1
1,25,3,2862.8,44.2,5,162.47,2.65,12.04,13.4,803.91,52.2,0
1,17,2,3363.63,116.2,2,167.55,9.35,97.62,0.0,1096.61,47.8,0
2,29,4,10218.33,67.11,4,337.57,0.72,61.48,0.0,2285.8,54.1,0
2,21,1,4006.98,20.14,8,161.59,4.34,30.4,28.94,650.92,59.4,0
2,26,4,5994.56,32.01,2,359.51,2.15,121.92,0.0,2624.92,55.6,0
4,23,5,5903.35,85.34,1,43.46,4.05,30.57,24.71,229.87,64.2,0
2,26,2,2866.49,58.55,1,257.26,6.79,61.97,24.79,792.83,58.1,0
2,34,3,10057.54,50.14,1,346.93,6.4,63.52,23.42,2156.85,57.2,0
2,18,4,4678.51,41.95,1,199.09,3.14,84.86,0.0,1270.98,55.5,0
1,23,2,1618.4,83.95,1,446.84,1.14,24.01,17.75,2573.25,53.5,0
4,31,0,2406.7,36.95,5,165.87,3.43,41.16,0.0,673.79,66.8,0
1,30,4,500.0,30.93,1,251.68,9.52,35.35,0.0,1361.91,49.4,1
6,16,2,5123.5,94.19,2,379.6,3.78,36.47,0.0,1898.22,72.3,0
4,19,4,13950.26,2.3,3,110.44,0.41,30.45,0.0,869.51,66.2,0
1,23,3,2126.6,19.58,6,397.66,2.51,35.38,69.92,2832.67,58.0,0
1,27,3,7851.27,26.92,5,268.64,5.27,33.32,0.0,1829.32,50.4,0
4,34,4,6935.82,98.55,3,138.73,10.93,72.11,28.31,541.81,62.0,0
3,27,3,2693.23,56.27,1,218.22,12.06,94.1,47.74,1015.84,62.2,0
3,19,0,16801.57,18.32,4,131.5,6.32,34.22,0.0,644.18,62.5,0
4,23,2,3951.58,17.03,2,306.46,2.46,36.18,15.87,1674.25,68.4,0
1,23,2,24543.8,100.43,6,189.75,2.3,68.71,43.58,597.93,53.9,0
2,38,3,1328.04,17.09,3,176.17,3.11,73.13,9.0,1050.88,57.7,0
1,39,4,3962.74,29.89,4,311.78,4.32,29.71,0.0,1493.18,50.1,1
4,22,1,4358.13,36.05,5,196.5,2.46,8.51,0.0,1141.33,66.2,0
3,24,1,4757.65,72.18,2,224.6,0.42,43.4,0.0,683.9,62.2,0
2,27,3,8717.3,33.52,3,215.52,5.76,40.62,0.0,992.95,55.3,0
1,27,0,50000.0,14.52,4,52.59,2.11,89.26,0.0,359.9,55.3,0
2,19,3,7073.09,76.6,7,90.28,6.73,32.28,17.77,497.02,53.9,0
2,29,1,5011.01,75.45,3,149.36,5.97,15.31,0.0,1037.25,55.4,1
3,15,1,2044.77,137.73,2,155.88,9.67,45.72,46.82,1012.41,61.3,0
3,19,2,1083.46,60.18,5,48.89,11.8,48.46,23.3,355.64,59.4,0
4,22,1,12534.11,16.39,3,224.4,0.93,55.23,0.0,681.55,68.2,0
2,28,2,3173.44,133.45,6,205.48,1.18,60.87,0.0,884.92,53.0,0
1,30,1,39471.2,35.94,4,239.17,11.13,112.26,46.7,1373.82,55.0,1
3,22,4,9843.53,89.07,1,182.98,7.8,79.79,43.14,1409.89,60.9,0
4,25,0,6459.11,130.42,5,477.28,1.19,36.93,5.92,3054.07,64.1,0
3,24,2,6736.55,53.22,0,291.43,11.32,41.38,0.0,1539.6,58.8,0
4,23,5,6789.83,48.53,5,510.72,0.78,50.17,0.0,1864.5,62.5,1
2,30,0,2819.59,60.33,7,110.1,1.35,59.68,42.54,601.79,61.5,0
2,29,1,1210.51,68.59,5,179.93,3.67,43.66,0.0,936.64,55.8,1
2,24,3,3163.56,99.22,3,157.58,6.95,65.17,10.84,1086.06,53.5,0
1,29,2,4843.12,43.4,5,76.88,2.17,38.3,0.0,389.55,52.1,0
1,25,4,2927.04,51.31,2,199.44,5.6,40.1,16.36,916.26,51.4,0
1,37,3,1756.6,32.64,3,46.53,0.35,47.78,0.0,160.46,52.9,0
3,18,3,2701.15,32.5,2,304.62,15.42,35.01,58.93,984.68,62.7,0
2,24,4,11255.21,23.84,4,416.18,1.93,19.87,0.0,2162.32,55.4,0
2,17,1,8942.38,34.49,5,192.69,4.86,105.8,41.55,912.25,60.8,1
5,19,2,5637.12,21.34,2,237.85,5.59,33.44,0.0,1373.97,70.1,0
1,29,2,7861.07,91.52,3,418.36,4.36,72.16,0.0,2744.31,49.6,0
2,23,2,1987.14,78.45,2,123.68,0.81,97.82,0.0,395.77,56.6,0
4,24,3,2601.02,46.08,1,76.29,0.27,63.57,13.13,418.16,67.6,0
1,30,3,6303.2,59.18,3,45.56,2.22,44.62,36.74,333.03,54.9,0
1,28,5,2200.4,23.87,5,132.2,5.54,62.73,0.0,697.47,48.9,0
2,21,0,5360.0,48.36,5,146.32,3.22,90.98,0.0,820.28,57.6,0
1,24,1,1790.02,108.34,5,317.36,7.33,112.13,0.0,1724.53,48.5,0
5,27,2,1313.31,105.87,3,93.29,6.42,25.76,0.0,461.69,66.6,0
4,27,2,8856.11,139.54,4,74.1,0.71,119.49,0.0,263.1,62.5,0
3,15,1,11177.26,91.37,2,348.4,3.51,61.25,47.97,1265.32,65.1,0
4,19,2,2967.11,63.02,0,152.37,4.52,70.4,0.0,593.57,65.4,0
4,25,1,1456.26,88.11,3,238.91,1.31,57.43,39.81,1663.49,69.1,0
1,13,4,839.92,17.66,2,328.14,8.16,24.64,40.94,1436.14,54.1,0
4,28,1,21452.58,83.61,5,761.26,3.42,45.45,1.41,5892.65,63.0,0
2,16,1,5372.84,93.52,3,271.85,0.83,55.96,26.37,1916.8,58.9,0
4,23,3,3021.79,47.75,2,142.54,11.05,42.44,0.0,915.52,62.1,1
4,23,2,3673.39,51.84,2,344.67,4.44,91.63,13.14,2275.51,66.1,0
2,27,3,1063.51,40.39,1,118.96,4.49,33.58,0.0,385.2,56.3,0
1,19,2,8070.08,46.64,3,415.58,3.68,50.34,0.0,2427.81,51.6,1
1,27,1,24345.11,56.63,7,136.61,1.17,46.54,65.32,1052.63,58.5,0
2,21,5,2627.52,61.0,0,105.24,1.44,40.5,36.82,336.31,58.7,0
4,22,3,33082.7,24.21,6,222.44,5.3,67.48,0.0,990.99,63.6,0
4,27,4,4477.75,28.15,4,267.25,4.66,71.98,0.0,870.58,63.4,0
1,20,4,18646.29,78.5,0,108.32,3.6,5.32,27.03,633.52,59.9,0
2,27,4,6284.09,65.15,5,149.81,9.25,43.01,0.0,536.46,51.5,0
2,27,1,6278.62,26.0,0,284.45,0.58,29.58,4.71,1534.97,60.4,0
1,30,3,21485.65,45.04,2,242.77,4.41,44.6,0.0,1602.19,51.1,0
1,26,4,9192.68,152.75,1,275.46,9.46,87.78,0.0,1052.87,44.9,0
2,30,2,6633.44,5.13,3,419.99,6.53,35.48,0.0,2846.17,56.5,0
5,18,5,1039.95,2.33,4,257.9,0.38,55.28,34.57,851.34,72.8,0
2,34,3,1471.79,5.27,2,484.13,2.08,28.44,9.63,1814.57,58.7,0
2,23,4,7092.86,192.4,3,355.9,8.16,38.89,7.66,1566.14,48.2,0
3,24,2,15902.42,19.68,1,152.0,1.57,39.74,0.0,1061.01,63.1,0
2,35,1,5446.68,38.65,3,430.79,13.15,37.19,18.29,3123.49,55.7,0
6,18,3,3062.41,74.0,1,251.81,2.47,66.2,0.0,1032.89,73.1,0
5,32,1,1128.52,70.58,3,394.14,4.42,29.92,30.44,1371.17,72.3,0
2,22,2,2625.78,40.76,4,278.47,9.32,61.2,0.0,2016.08,54.1,0
2,33,1,5457.71,124.53,0,550.95,4.53,127.54,0.0,3441.72,54.5,0
2,29,2,2477.08,85.74,2,105.4,0.38,62.31,0.0,399.4,56.5,0
2,31,0,2272.06,29.29,2,190.7,3.36,31.72,32.44,1103.91,62.5,0
1,29,3,4717.84,20.59,2,307.9,4.94,71.12,0.0,2266.68,51.6,0
3,20,2,15657.88,55.93,2,236.26,0.45,69.08,6.27,790.89,62.5,0
2,13,5,8499.61,88.6,7,119.68,0.6,86.17,0.0,409.13,51.9,0
1,18,1,6177.68,155.1,3,520.34,10.75,47.97,0.0,2272.86,46.1,1
2,30,2,5714.65,62.89,6,207.48,3.73,70.58,0.0,1299.13,54.7,0
5,25,3,7638.38,37.29,3,372.94,1.07,42.28,0.0,1450.76,69.8,0
1,29,6,4500.28,117.23,4,294.24,2.17,40.44,25.01,2083.77,48.1,0
1,26,4,3537.36,106.65,3,337.44,4.21,80.65,15.77,2278.47,49.0,1
2,22,1,8871.11,85.13,3,100.71,5.06,17.72,1.22,584.6,55.6,1
6,27,2,4103.86,16.95,5,212.64,1.4,76.15,0.0,761.31,75.2,0
1,19,1,1899.07,38.86,1,342.24,5.41,174.2,21.12,2717.76,54.9,0
3,17,3,15593.98,42.99,4,371.51,5.36,52.29,0.0,2024.8,58.9,0
4,30,3,1101.09,85.15,3,353.23,3.81,86.75,36.89,1858.12,66.3,0
1,26,2,16558.56,7.66,0,137.29,3.29,62.46,0.0,1095.29,54.5,0
3,27,4,7369.94,36.47,3,68.79,3.07,136.13,47.34,503.48,64.4,0
2,23,3,2263.53,50.7,3,92.23,3.94,68.22,27.6,487.13,58.1,0
3,26,2,5011.06,41.81,3,219.09,2.79,32.73,0.0,1116.03,61.2,0
3,29,3,3487.39,144.39,1,232.13,4.43,27.24,0.0,807.69,56.7,0
2,29,4,9378.55,99.86,2,218.53,2.49,25.31,29.9,1667.95,56.1,0
1,37,3,9231.21,99.68,3,102.7,2.2,46.4,0.0,741.4,49.6,0
4,22,1,7108.81,34.3,2,155.23,6.7,29.43,0.0,706.29,65.9,0
2,22,1,8929.42,57.04,3,517.61,6.69,36.55,13.27,3502.47,56.6,1
1,24,2,4483.39,23.76,1,268.89,4.47,95.27,48.24,1832.12,57.9,1
1,32,2,20117.39,24.39,6,210.19,14.81,104.28,52.39,870.1,53.4,0
3,23,1,13080.6,100.49,0,511.12,3.26,35.48,0.0,3101.6,60.3,1
3,28,5,3355.63,89.22,2,576.53,2.74,63.05,0.0,2464.77,56.8,0
1,27,3,9402.11,22.25,1,165.34,0.34,41.77,0.0,1148.99,53.7,0
2,30,5,8768.02,54.3,1,270.04,2.58,25.14,35.06,1017.79,57.9,0
1,26,5,3992.57,11.94,4,78.96,4.8,78.44,26.36,500.98,52.6,1
3,27,2,3749.56,73.17,2,64.45,12.0,51.92,14.62,298.42,59.0,0
1,26,4,12985.73,21.76,2,189.98,4.52,42.44,71.02,604.3,58.4,0
3,26,4,4857.33,54.42,2,98.48,2.12,71.48,15.41,356.36,61.2,0
2,28,3,6051.96,151.92,6,155.38,4.3,32.21,10.47,974.9,51.4,1
5,21,4,15076.36,19.3,1,254.9,12.92,20.03,0.0,1070.49,66.4,0
1,25,1,37297.11,64.68,6,453.95,7.53,76.44,52.79,2794.15,54.7,0
2,15,2,3225.04,48.6,3,274.31,7.98,94.01,50.13,1391.9,59.8,0
1,30,3,4118.65,17.76,2,166.43,3.82,16.41,0.0,1075.72,52.4,0
5,30,1,5214.52,27.47,5,594.8,9.75,89.32,0.0,3250.42,67.9,0
4,24,0,5310.22,68.69,6,228.72,0.75,116.16,0.0,1039.0,66.1,0
2,22,4,6641.44,42.49,1,374.12,10.82,48.54,38.26,1395.11,56.7,0
3,17,4,3320.46,127.12,2,392.34,1.98,75.1,13.29,1846.15,58.0,0
4,26,4,1784.77,71.05,7,209.18,4.83,53.47,0.0,1291.56,60.7,0
3,27,1,19991.45,20.67,8,32.89,2.7,77.1,32.34,220.43,64.7,0
2,27,3,8019.78,91.68,3,65.8,6.72,50.15,0.0,250.15,53.0,0
1,18,4,3516.32,99.46,4,143.65,5.96,69.92,62.73,908.06,53.4,0
1,31,3,6972.23,61.45,5,148.06,7.27,20.59,22.36,576.88,51.0,0
4,26,0,21297.83,75.29,2,213.61,0.74,35.32,6.34,877.74,67.9,0
5,20,1,2616.47,60.84,0,186.5,1.52,62.62,0.0,1054.94,71.6,0
3,22,6,5819.17,114.65,4,192.75,3.9,35.9,36.97,856.95,58.0,1
2,21,2,1616.64,105.55,1,221.69,2.39,54.68,0.0,1398.44,55.2,0
2,22,4,4470.82,11.9,4,246.52,6.34,119.76,0.0,1917.68,54.4,0
3,21,4,8048.78,10.59,5,67.29,0.92,21.14,0.0,251.98,60.8,0
4,20,3,2014.69,43.1,3,244.07,0.61,45.8,17.59,1428.44,67.1,0
4,24,1,4231.19,87.8,2,321.54,3.76,42.24,34.63,2449.0,67.9,1
4,18,2,9320.22,111.83,2,599.46,12.72,81.59,41.38,2327.48,63.9,1
3,28,3,7874.3,37.78,1,238.94,1.33,83.74,8.28,1155.11,62.4,0
1,24,5,1946.71,42.21,6,361.02,0.52,89.57,0.0,1306.22,49.4,0
1,29,0,6627.74,39.57,4,305.18,4.48,42.46,0.0,1895.21,53.2,0
4,27,0,7684.61,47.01,2,132.86,9.56,24.58,0.0,843.11,65.4,0
3,29,3,5358.23,56.38,3,248.01,9.79,43.46,0.0,1567.65,57.3,0
1,37,4,11748.39,34.51,4,486.4,2.01,50.56,47.83,2777.67,55.2,0
1,15,3,3066.96,39.47,5,472.34,7.13,71.76,45.5,3179.45,53.5,0
3,21,3,6836.2,66.37,1,471.97,1.08,70.29,0.0,1500.59,60.5,1
1,33,4,1934.96,15.84,0,857.61,9.55,67.45,23.73,6678.71,51.3,0
1,21,4,1365.81,161.7,5,319.12,2.18,86.93,0.0,1311.73,45.6,1
2,24,5,9180.74,86.16,1,168.79,4.15,64.67,0.0,608.98,52.8,0
3,15,2,4996.29,123.39,4,323.4,4.9,35.34,0.0,2492.01,56.8,0
3,11,2,3392.31,23.07,4,120.61,4.5,61.28,47.81,862.66,65.9,0
1,33,4,2096.19,30.54,5,292.55,1.53,76.56,37.08,1996.49,54.3,0
3,25,1,9525.06,3.61,2,116.07,15.95,89.31,0.0,408.99,59.7,0
1,23,3,1470.84,51.89,3,142.73,1.37,60.65,0.0,1004.52,51.6,0
2,38,1,10875.87,53.08,3,62.06,10.36,58.23,0.0,375.15,55.0,1
3,35,4,7050.11,61.56,4,280.24,6.36,53.9,0.0,1866.24,57.0,0
3,24,4,1531.14,9.77,4,458.3,2.61,70.71,5.97,3616.13,60.3,0
4,21,3,5435.84,48.8,2,239.68,0.8,104.9,0.0,952.07,65.5,0
3,20,5,41067.81,64.09,1,221.7,2.4,83.37,36.89,1224.18,62.1,0
3,27,2,12727.68,71.44,3,149.82,1.0,88.35,0.0,1013.82,60.7,0
1,18,3,2534.06,31.69,6,381.59,2.38,24.35,0.0,1972.17,50.8,1
2,21,1,8719.91,177.65,4,417.84,0.57,61.7,0.0,1367.7,53.0,0
2,31,2,1583.3,41.89,2,81.91,0.75,73.53,0.0,291.36,58.0,0
1,25,4,1640.82,55.97,5,252.52,2.62,107.65,29.94,1517.76,52.4,1
6,31,3,4657.13,38.14,0,373.71,10.4,49.76,0.0,1653.67,72.0,0
2,16,2,7641.29,32.08,3,167.8,2.17,16.93,0.0,619.05,57.5,1
4,26,2,9405.63,80.06,5,72.84,2.42,46.51,17.19,342.3,65.6,0
3,24,5,9510.45,10.26,6,112.12,0.73,39.84,49.81,449.04,64.5,0
4,31,3,7301.24,83.5,2,500.38,4.93,29.55,26.13,1561.02,65.3,0
2,24,6,1351.28,54.99,4,409.47,3.09,41.01,0.0,1539.23,52.2,1
3,27,1,4680.94,43.69,5,439.25,4.86,49.76,0.0,3257.21,60.2,0
2,15,1,10667.38,16.86,1,92.3,4.89,61.81,5.32,282.45,59.4,0
1,30,2,7006.77,51.66,4,371.66,2.21,62.84,22.51,2553.0,53.8,0
3,20,1,5685.56,79.45,4,518.64,8.61,47.41,0.0,3509.77,57.8,0
2,19,1,6395.7,56.71,7,143.56,2.43,58.07,0.0,835.68,56.0,0
1,29,4,6310.79,47.63,3,197.27,8.61,73.96,0.0,797.43,48.5,0
3,21,3,1020.53,41.34,4,258.92,1.32,40.12,0.0,1913.48,60.3,0
1,24,4,12380.93,35.07,3,284.43,5.39,19.75,40.11,1528.92,53.9,0
5,26,3,4498.83,18.1,3,173.58,0.43,48.04,0.0,671.07,70.9,0
5,17,2,8656.53,78.37,1,396.2,2.59,57.6,0.0,2038.47,69.2,0
5,30,0,777.03,59.62,0,311.89,5.07,11.6,0.0,1239.64,71.4,0
2,20,5,18560.55,81.9,10,125.4,2.89,14.56,0.0,611.96,52.5,0
1,22,2,1948.61,34.56,5,381.46,11.66,74.57,0.0,2091.72,48.8,0
5,26,2,37536.64,43.81,1,206.09,5.01,37.2,0.0,989.13,70.0,0
2,30,3,26779.51,17.12,3,319.68,4.55,64.12,17.88,2009.29,57.8,0
5,33,1,1702.86,10.91,1,132.66,3.42,81.01,0.0,1018.76,72.6,1
5,19,2,9448.67,53.7,1,137.72,4.38,63.48,25.24,652.9,72.4,0
4,30,1,2178.15,5.13,1,68.59,2.49,30.74,14.38,327.78,70.3,0
2,19,2,2946.8,64.45,2,425.63,2.35,96.62,0.0,2848.13,56.0,0
2,20,4,3000.5,30.76,0,360.61,6.23,36.44,0.0,2038.52,55.1,0
4,27,2,7032.83,198.33,3,259.8,4.7,27.7,0.0,1336.48,59.1,0
2,24,1,6372.26,50.98,2,89.69,1.04,22.56,24.34,634.03,60.9,0
1,30,2,1879.44,75.73,9,465.99,5.3,45.34,35.28,3474.06,51.3,0
3,39,6,6988.08,28.53,2,316.14,2.63,70.94,0.0,1881.94,58.3,1
5,27,4,4174.34,109.26,5,173.47,5.08,4.63,6.14,680.95,65.0,0
3,32,3,1145.46,115.2,3,274.48,3.32,20.96,21.24,1463.39,59.4,0
3,19,3,3473.0,97.45,2,202.74,0.83,27.16,0.0,1119.52,59.2,0
1,26,1,18552.16,174.32,3,316.28,4.67,57.06,17.66,1632.34,49.4,0
3,20,2,3568.05,19.27,3,117.86,9.56,76.14,0.0,508.23,60.0,0
6,30,1,1131.81,79.8,3,48.04,11.36,81.94,7.13,257.55,72.0,0
1,28,1,9429.26,26.1,2,299.48,1.48,65.02,0.0,1567.12,54.6,0
2,25,3,2340.2,20.08,5,327.27,2.64,33.85,8.92,1324.61,57.0,0
4,24,3,5834.5,48.84,3,68.46,1.75,41.92,0.0,514.65,65.0,0
3,25,3,4283.01,59.95,2,33.37,2.18,75.74,15.8,247.83,62.0,0
3,22,1,20117.32,46.2,3,261.52,3.47,28.92,0.0,1777.85,61.6,0
3,28,3,4285.42,15.13,4,305.61,3.21,60.68,48.24,1529.5,65.6,0
2,17,2,1967.13,52.66,4,197.71,8.89,31.17,0.0,959.22,54.1,0
2,19,3,3377.6,49.4,2,123.27,2.4,70.22,0.0,811.42,56.2,1
4,24,3,1839.0,20.82,4,601.57,8.8,49.29,0.0,3633.83,62.5,0
4,27,2,4157.16,130.15,5,289.78,4.92,47.81,0.0,1739.54,60.8,0
4,23,3,20248.43,163.94,3,422.47,8.7,28.94,57.08,1529.59,63.8,0
5,27,4,13343.36,55.25,2,104.48,3.55,24.61,56.95,636.42,73.6,0
2,28,3,25158.53,2.52,2,458.37,2.5,75.23,18.76,3442.06,59.1,0
2,28,1,7211.27,49.85,2,283.47,0.15,28.5,39.77,972.05,62.6,0
4,21,5,5510.88,105.38,2,567.93,1.83,111.11,0.0,2666.92,60.8,0
3,21,2,2211.37,50.74,4,319.68,1.46,33.37,0.0,1772.63,60.8,0
3,28,1,6098.11,45.89,2,237.34,2.5,45.54,47.06,1526.13,67.0,0
4,22,0,4428.03,80.82,3,213.19,4.57,126.47,20.24,735.13,67.5,0
4,30,1,9162.75,199.93,2,146.8,7.32,33.27,53.45,1081.01,64.8,0
2,28,4,2002.59,64.14,4,214.55,7.35,106.36,0.0,687.14,52.4,1
2,18,2,5126.33,55.68,6,322.91,4.11,41.96,0.0,2353.54,54.6,1
1,24,2,1395.77,121.37,5,355.46,1.11,129.88,0.0,1115.53,49.3,0
3,26,4,6438.75,70.02,4,132.28,5.27,89.17,0.0,498.39,57.4,0
1,43,0,8438.85,151.01,3,82.34,3.57,51.94,21.62,576.49,52.2,0
2,24,1,1343.18,20.44,5,269.7,3.27,58.23,0.0,1969.05,57.5,0
2,22,2,1682.77,20.7,0,65.49,8.78,66.36,16.24,518.11,58.4,0
2,22,2,1742.74,24.56,4,217.31,0.95,65.27,56.76,777.67,63.5,0
3,28,2,4263.73,93.02,2,90.81,3.66,97.6,48.16,511.48,64.3,1
1,30,3,1606.82,64.4,3,347.21,1.08,162.49,10.82,1175.58,52.3,0
1,32,1,14806.07,40.86,4,172.93,1.94,55.85,0.0,654.02,53.4,1
4,28,1,6966.88,64.74,6,186.79,1.14,83.49,32.65,723.34,68.6,0
2,17,4,7936.53,102.72,4,78.54,3.9,77.84,0.0,260.53,52.2,0
1,22,1,1378.51,39.16,2,399.35,9.75,53.01,28.61,2981.09,53.8,0
2,22,2,13829.27,85.38,3,252.81,5.79,40.53,0.0,918.17,54.2,0
4,29,1,8264.19,35.4,1,258.23,0.91,68.15,0.0,1587.25,67.9,0
1,27,3,2847.29,11.54,5,93.79,2.94,22.93,0.0,574.84,52.1,1
3,32,2,1431.65,50.78,4,60.75,2.55,50.02,0.0,242.61,60.9,0
1,16,3,4624.38,10.03,2,131.67,0.16,56.28,3.02,1052.28,54.2,0
1,30,2,3384.14,38.67,4,170.24,11.36,86.15,32.23,806.42,52.7,1
2,31,0,3498.39,56.1,2,129.12,10.7,80.47,0.0,971.67,55.8,0
2,26,4,2795.19,24.74,3,569.41,1.78,68.04,0.0,4408.01,55.2,1
3,32,3,8752.97,76.17,2,405.34,6.46,108.2,30.37,3139.37,60.7,0
3,25,0,613.72,41.67,0,220.63,4.25,62.95,0.0,1492.38,63.4,0
6,22,1,15428.04,77.85,1,138.39,3.63,101.65,34.53,590.79,77.9,0
2,29,4,10921.55,49.45,3,106.11,16.48,57.41,0.0,382.33,50.4,0
2,32,2,5817.05,42.77,3,214.73,5.25,19.69,5.42,1256.07,56.5,0
4,27,3,4379.68,24.91,7,263.06,1.62,58.13,53.54,1262.75,69.7,0
2,26,1,11689.43,51.36,3,164.6,2.47,80.97,0.0,1177.72,57.5,0
2,21,3,4751.39,56.43,2,285.45,3.05,92.09,0.0,1919.66,55.4,0
1,17,3,3933.39,65.46,3,156.63,5.79,24.07,28.51,686.39,52.6,0
1,25,7,12221.77,60.94,5,105.24,1.59,24.9,27.95,324.67,49.9,0
5,36,4,26231.51,14.94,4,285.86,6.28,58.15,37.89,1196.79,71.5,0
4,29,2,2260.17,99.7,4,59.02,4.59,46.05,28.47,344.4,65.6,0
3,27,1,6903.88,67.17,0,82.04,0.23,105.99,0.0,278.53,63.2,0
2,21,1,2060.88,52.39,4,118.04,0.94,33.81,0.0,742.61,57.7,0
